timestamp,open,high,low,close,volume
2025-10-13T11:00:00+00:00,114754.7,114754.7,113600.5,114129.3,15304.985
2025-10-13T12:00:00+00:00,114129.2,114707.0,113871.8,114360.0,8065.134
2025-10-13T13:00:00+00:00,114359.9,115488.9,114160.5,115291.5,19065.798
2025-10-13T14:00:00+00:00,115291.4,115420.1,113721.2,113973.6,16080.037
2025-10-13T15:00:00+00:00,113973.5,114683.5,113917.4,114260.7,9039.245
2025-10-13T16:00:00+00:00,114260.8,115139.0,114200.1,114596.6,11392.715
2025-10-13T17:00:00+00:00,114596.6,115025.0,114151.0,114990.1,8115.683
2025-10-13T18:00:00+00:00,114990.1,115332.7,114653.2,115107.7,9985.784
2025-10-13T19:00:00+00:00,115107.7,115827.6,115011.6,115726.6,9260.522
2025-10-13T20:00:00+00:00,115726.6,115817.4,115323.9,115656.9,4129.452
2025-10-13T21:00:00+00:00,115656.9,115741.3,115491.8,115651.0,2094.288
2025-10-13T22:00:00+00:00,115651.1,115777.2,115371.3,115443.3,2777.443
2025-10-13T23:00:00+00:00,115443.2,115443.3,114930.1,115111.9,5176.648
2025-10-14T00:00:00+00:00,115112.0,115360.2,114800.1,114904.1,5711.522
2025-10-14T01:00:00+00:00,114904.0,114937.8,114073.4,114216.2,6270.384
2025-10-14T02:00:00+00:00,114216.1,114237.5,113566.1,113566.2,8418.979
2025-10-14T03:00:00+00:00,113566.1,113639.0,113210.6,113441.0,11467.311
2025-10-14T04:00:00+00:00,113440.9,113534.3,112718.0,113012.9,13712.718
2025-10-14T05:00:00+00:00,113012.9,113677.9,112300.1,112438.3,22084.562
2025-10-14T06:00:00+00:00,112438.3,112650.0,111302.0,111933.5,17290.46
2025-10-14T07:00:00+00:00,111933.4,112147.3,111412.5,111665.2,13125.134
2025-10-14T08:00:00+00:00,111665.2,112100.1,111456.0,111748.1,9026.599
2025-10-14T09:00:00+00:00,111748.1,111950.0,111002.8,111237.4,9691.358
2025-10-14T10:00:00+00:00,111237.4,111286.2,109969.2,110573.9,15426.841
2025-10-14T11:00:00+00:00,110573.9,111561.2,110552.3,111241.4,10655.933
2025-10-14T12:00:00+00:00,111241.4,111291.9,110675.0,110741.1,6080.125
2025-10-14T13:00:00+00:00,110741.2,111313.5,109802.0,110961.4,18514.451
2025-10-14T14:00:00+00:00,110961.4,112163.8,110860.8,111369.2,14874.422
2025-10-14T15:00:00+00:00,111369.2,112839.9,110998.7,112823.0,13312.512
2025-10-14T16:00:00+00:00,112822.9,113233.2,112101.9,112253.1,17115.195
2025-10-14T17:00:00+00:00,112253.1,112868.0,111615.1,112690.5,14258.098
2025-10-14T18:00:00+00:00,112690.6,113391.4,112576.5,112784.2,8218.156
2025-10-14T19:00:00+00:00,112784.1,113480.0,111952.0,112543.9,11449.879
2025-10-14T20:00:00+00:00,112543.9,112950.0,112164.6,112939.0,3482.556
2025-10-14T21:00:00+00:00,112939.0,113142.8,112634.8,113060.1,2144.632
2025-10-14T22:00:00+00:00,113060.1,113557.9,112762.6,113150.1,4246.163
2025-10-14T23:00:00+00:00,113150.2,113465.0,112960.5,112983.8,2666.506
2025-10-15T00:00:00+00:00,112983.9,113069.7,112543.1,112939.4,4994.944
2025-10-15T01:00:00+00:00,112939.5,112964.4,112270.4,112677.6,4579.895
2025-10-15T02:00:00+00:00,112677.5,113576.1,112612.4,112763.2,5213.156
2025-10-15T03:00:00+00:00,112763.2,112820.0,111758.5,111978.7,5577.553
2025-10-15T04:00:00+00:00,111978.7,112435.4,111692.8,112292.4,3662.934
2025-10-15T05:00:00+00:00,112292.3,112616.7,112131.3,112378.0,3137.135
2025-10-15T06:00:00+00:00,112378.0,112528.3,111834.0,112399.9,3609.083
2025-10-15T07:00:00+00:00,112400.0,112637.0,112170.3,112524.3,2524.834
2025-10-15T08:00:00+00:00,112524.4,113477.9,112476.3,112899.9,7606.72
2025-10-15T09:00:00+00:00,112899.9,113072.2,112317.2,112506.2,4842.88
2025-10-15T10:00:00+00:00,112506.1,112603.1,111995.5,112214.2,5536.276
2025-10-15T11:00:00+00:00,112214.1,112557.0,111606.1,111841.0,7875.077
2025-10-15T12:00:00+00:00,111840.9,112039.5,111312.6,111656.8,6352.44
2025-10-15T13:00:00+00:00,111656.7,111961.5,110666.0,111339.0,10575.594
2025-10-15T14:00:00+00:00,111338.9,112183.4,110736.1,111000.4,11273.678
2025-10-15T15:00:00+00:00,111000.4,111572.7,110320.4,110757.5,11986.142
2025-10-15T16:00:00+00:00,110757.4,111089.7,110546.8,110693.4,5324.107
2025-10-15T17:00:00+00:00,110693.4,111137.5,110096.9,111133.9,6986.823
2025-10-15T18:00:00+00:00,111133.8,111441.0,110770.0,111372.9,3581.632
2025-10-15T19:00:00+00:00,111372.9,111500.0,111014.0,111202.7,3051.232
2025-10-15T20:00:00+00:00,111202.7,111499.7,110441.7,111049.8,4439.255
2025-10-15T21:00:00+00:00,111049.7,111368.5,110429.8,110795.9,4198.521
2025-10-15T22:00:00+00:00,110795.9,111333.3,110597.9,110602.2,2843.793
2025-10-15T23:00:00+00:00,110602.2,110958.4,110526.3,110699.0,2003.386
2025-10-16T00:00:00+00:00,110699.1,110800.0,110300.0,110387.2,3191.561
2025-10-16T01:00:00+00:00,110387.1,111290.0,110373.8,111256.8,3906.237
2025-10-16T02:00:00+00:00,111256.9,111524.1,110959.0,111464.2,3927.742
2025-10-16T03:00:00+00:00,111464.2,111827.5,111200.0,111277.4,4167.178
2025-10-16T04:00:00+00:00,111277.5,111626.0,110737.0,110918.4,3965.382
2025-10-16T05:00:00+00:00,110918.4,111436.0,110666.0,110881.8,3891.558
2025-10-16T06:00:00+00:00,110881.8,111693.4,110845.0,111603.9,4220.65
2025-10-16T07:00:00+00:00,111604.0,111711.4,110488.0,110518.2,7849.701
2025-10-16T08:00:00+00:00,110518.2,110849.9,110330.4,110760.8,4510.639
2025-10-16T09:00:00+00:00,110760.7,111623.0,109403.5,111099.9,20303.989
2025-10-16T10:00:00+00:00,111099.9,111677.1,110963.1,111422.3,6329.535
2025-10-16T11:00:00+00:00,111422.3,111521.8,110955.0,111363.9,4687.834
2025-10-16T12:00:00+00:00,111364.0,111960.0,111276.8,111470.9,7532.04
2025-10-16T13:00:00+00:00,111470.8,111507.9,110611.0,110794.7,7265.757
2025-10-16T14:00:00+00:00,110794.7,111377.7,109637.8,110466.9,17326.565
2025-10-16T15:00:00+00:00,110466.9,110666.6,108250.0,108474.0,24112.15
2025-10-16T16:00:00+00:00,108473.9,109212.6,107503.3,109182.9,23472.61
2025-10-16T17:00:00+00:00,109182.9,109192.7,108156.0,108220.5,10987.381
2025-10-16T18:00:00+00:00,108220.5,108608.9,107625.3,108600.0,9351.915
2025-10-16T19:00:00+00:00,108600.0,108700.0,107626.5,108151.3,7074.176
2025-10-16T20:00:00+00:00,108151.2,108391.5,107350.0,107796.4,6416.089
2025-10-16T21:00:00+00:00,107796.4,108404.6,107520.6,108374.5,3554.154
2025-10-16T22:00:00+00:00,108374.6,108450.4,107712.2,107738.5,2512.739
2025-10-16T23:00:00+00:00,107738.5,108376.2,107666.0,108129.4,2987.203
2025-10-17T00:00:00+00:00,108129.4,108795.0,107885.6,108738.1,4268.867
2025-10-17T01:00:00+00:00,108737.3,109050.0,108437.6,108774.2,4372.72
2025-10-17T02:00:00+00:00,108774.3,109046.2,108322.1,108916.6,3684.08
2025-10-17T03:00:00+00:00,108916.6,109199.8,108832.4,109121.8,2673.981
2025-10-17T04:00:00+00:00,109121.9,109182.9,108715.6,108729.7,3138.333
2025-10-17T05:00:00+00:00,108729.7,108863.5,108250.0,108327.9,3802.83
2025-10-17T06:00:00+00:00,108328.0,108471.4,106600.0,106699.1,18475.382
2025-10-17T07:00:00+00:00,106699.1,106864.9,105457.4,105578.3,21503.566
2025-10-17T08:00:00+00:00,105578.3,105660.0,104383.3,104845.1,25924.401
2025-10-17T09:00:00+00:00,104845.2,105581.3,104480.4,104487.5,9996.023
2025-10-17T10:00:00+00:00,104487.5,104885.3,103470.0,104728.5,20595.702
2025-10-17T11:00:00+00:00,104728.4,106666.6,104617.4,105610.5,29261.735
2025-10-17T12:00:00+00:00,105610.5,105998.0,105154.6,105283.8,10788.2
2025-10-17T13:00:00+00:00,105283.8,106126.2,104795.0,105769.9,14572.957
2025-10-17T14:00:00+00:00,105770.0,105934.4,104489.5,105110.9,17156.216
2025-10-17T15:00:00+00:00,105110.9,106800.0,105044.8,106750.1,15234.301
2025-10-17T16:00:00+00:00,106750.0,107505.0,106200.0,106331.2,13421.014
2025-10-17T17:00:00+00:00,106331.1,106688.7,106016.6,106405.3,4485.329
2025-10-17T18:00:00+00:00,106405.2,107058.8,106405.2,106600.1,4587.719
2025-10-17T19:00:00+00:00,106600.1,106849.9,106183.3,106416.4,3260.68
2025-10-17T20:00:00+00:00,106416.5,107134.8,106296.3,106970.0,3140.501
2025-10-17T21:00:00+00:00,106968.6,107370.0,106952.0,107232.6,3619.682
2025-10-17T22:00:00+00:00,107232.6,107355.3,106737.3,106929.7,2667.378
2025-10-17T23:00:00+00:00,106929.6,106929.8,106325.0,106378.6,2158.095
2025-10-18T00:00:00+00:00,106378.5,106786.7,106270.0,106783.0,3237.324
2025-10-18T01:00:00+00:00,106783.0,107248.0,106757.4,107095.8,2936.646
2025-10-18T02:00:00+00:00,107095.8,107250.0,106435.0,106540.5,6086.707
2025-10-18T03:00:00+00:00,106540.5,107084.9,106517.8,107025.0,3351.548
2025-10-18T04:00:00+00:00,107024.9,107025.0,106374.2,106405.5,6872.394
2025-10-18T05:00:00+00:00,106405.5,106790.1,106405.5,106755.4,2626.791
2025-10-18T06:00:00+00:00,106755.4,106896.0,106653.8,106801.3,2604.225
2025-10-18T07:00:00+00:00,106801.3,107452.6,106570.6,106648.3,7434.825
2025-10-18T08:00:00+00:00,106648.2,106925.8,106550.0,106663.2,4522.631
2025-10-18T09:00:00+00:00,106663.3,106887.4,106568.0,106834.5,1743.002
2025-10-18T10:00:00+00:00,106834.5,107089.9,106721.7,106859.7,2049.809
2025-10-18T11:00:00+00:00,106859.6,107187.9,106708.6,107151.0,2100.426
2025-10-18T12:00:00+00:00,107151.0,107248.0,106901.7,107001.1,2418.421
2025-10-18T13:00:00+00:00,107001.0,107043.5,106750.1,106836.7,2309.769
2025-10-18T14:00:00+00:00,106836.6,107074.3,106669.0,106978.4,2559.814
2025-10-18T15:00:00+00:00,106978.5,107099.9,106763.6,106893.2,2065.643
2025-10-18T16:00:00+00:00,106893.3,107007.9,106410.8,106601.3,4101.193
2025-10-18T17:00:00+00:00,106601.4,106900.0,106510.3,106822.8,1712.306
2025-10-18T18:00:00+00:00,106822.9,106876.0,106669.2,106792.4,755.246
2025-10-18T19:00:00+00:00,106792.3,107047.5,106712.6,107023.0,1263.368
2025-10-18T20:00:00+00:00,107023.0,107298.7,106927.2,106957.5,2751.103
2025-10-18T21:00:00+00:00,106957.6,107185.0,106788.4,107116.4,1256.466
2025-10-18T22:00:00+00:00,107116.5,107229.6,107005.6,107061.9,907.705
2025-10-18T23:00:00+00:00,107061.8,107140.3,106952.6,107117.5,842.541
2025-10-19T00:00:00+00:00,107117.5,107217.0,106692.2,106833.4,3686.594
2025-10-19T01:00:00+00:00,106833.4,106933.0,106666.9,106910.7,1236.427
2025-10-19T02:00:00+00:00,106910.8,106947.0,106750.0,106796.7,1143.074
2025-10-19T03:00:00+00:00,106796.7,107333.0,106750.0,107221.9,3595.9
2025-10-19T04:00:00+00:00,107221.9,107241.5,106911.4,106989.6,1700.285
2025-10-19T05:00:00+00:00,106989.5,107130.1,106753.7,106846.1,2094.017
2025-10-19T06:00:00+00:00,106846.0,106865.7,106503.3,106726.7,2837.591
2025-10-19T07:00:00+00:00,106726.8,106876.2,106650.0,106733.3,1447.893
2025-10-19T08:00:00+00:00,106733.3,107180.0,106200.0,106401.2,8717.727
2025-10-19T09:00:00+00:00,106401.2,108214.8,106055.8,107348.8,23034.349
2025-10-19T10:00:00+00:00,107348.9,107825.0,106912.0,107824.9,6554.184
2025-10-19T11:00:00+00:00,107824.9,108200.0,107577.7,107730.6,7461.975
2025-10-19T12:00:00+00:00,107730.6,107796.2,107381.1,107605.3,3764.43
2025-10-19T13:00:00+00:00,107605.3,108176.8,107312.2,108035.3,4933.192
2025-10-19T14:00:00+00:00,108035.3,108483.0,107827.5,108360.9,7395.118
2025-10-19T15:00:00+00:00,108360.9,108575.6,108270.1,108429.5,4239.798
2025-10-19T16:00:00+00:00,108429.6,108900.0,108175.6,108561.9,5431.187
2025-10-19T17:00:00+00:00,108561.8,109399.9,108551.1,109036.3,7728.613
2025-10-19T18:00:00+00:00,109036.3,109382.1,108969.7,109315.4,2727.528
2025-10-19T19:00:00+00:00,109315.3,109315.4,108713.0,108850.0,3371.695
2025-10-19T20:00:00+00:00,108850.1,108939.0,108751.8,108790.6,1958.984
2025-10-19T21:00:00+00:00,108790.6,108817.6,108556.4,108691.2,1833.074
2025-10-19T22:00:00+00:00,108691.3,109340.7,108691.3,109088.9,3049.809
2025-10-19T23:00:00+00:00,109088.8,109088.9,108366.4,108586.2,3530.276
2025-10-20T00:00:00+00:00,108586.2,108586.2,107377.2,108011.1,9893.186
2025-10-20T01:00:00+00:00,108011.1,108257.3,107841.7,108011.8,4212.738
2025-10-20T02:00:00+00:00,108011.9,108935.8,107801.9,108714.3,5245.091
2025-10-20T03:00:00+00:00,108714.3,110404.3,108511.9,110100.4,11581.205
2025-10-20T04:00:00+00:00,110100.3,110490.4,109875.0,110369.3,9805.236
2025-10-20T05:00:00+00:00,110369.2,111074.2,110232.1,110973.6,7685.203
2025-10-20T06:00:00+00:00,110973.7,111321.5,110933.5,111232.1,6363.3
2025-10-20T07:00:00+00:00,111232.1,111350.0,111000.0,111126.2,4968.177
2025-10-20T08:00:00+00:00,111126.2,111650.0,110888.0,111031.4,6762.376
2025-10-20T09:00:00+00:00,111031.4,111151.4,110650.0,110921.0,5062.374
2025-10-20T10:00:00+00:00,110920.9,111061.3,110595.1,110692.1,3266.031
2025-10-20T11:00:00+00:00,110692.0,110988.0,110552.3,110969.5,4171.635
2025-10-20T12:00:00+00:00,110969.5,111191.2,110728.6,110796.4,3427.493
2025-10-20T13:00:00+00:00,110796.3,111173.3,110522.9,111098.3,5707.287
2025-10-20T14:00:00+00:00,111098.4,111350.0,110657.9,111153.4,5603.513
2025-10-20T15:00:00+00:00,111153.3,111649.0,110936.0,111079.1,7265.295
2025-10-20T16:00:00+00:00,111079.2,111255.0,110050.0,110634.3,14581.779
2025-10-20T17:00:00+00:00,110634.3,111042.5,109800.0,110244.1,7989.158
2025-10-20T18:00:00+00:00,110244.2,110927.3,110160.0,110877.7,3340.182
2025-10-20T19:00:00+00:00,110877.7,111047.5,110466.0,110735.0,3468.854
2025-10-20T20:00:00+00:00,110735.1,111215.3,110585.3,111037.2,2996.369
2025-10-20T21:00:00+00:00,111037.2,111197.0,110385.0,110506.9,2743.582
2025-10-20T22:00:00+00:00,110506.8,110808.8,110355.0,110731.5,1561.841
2025-10-20T23:00:00+00:00,110731.5,110765.8,110458.1,110469.9,1945.044
2025-10-21T00:00:00+00:00,110469.9,110486.3,110097.4,110399.0,3001.903
2025-10-21T01:00:00+00:00,110399.1,110438.9,109345.0,109804.2,5441.286
2025-10-21T02:00:00+00:00,109804.2,109866.0,109250.0,109459.3,5232.596
2025-10-21T03:00:00+00:00,109459.3,109572.3,109005.0,109005.0,4301.313
2025-10-21T04:00:00+00:00,109005.1,109005.1,107592.0,107743.4,15245.267
2025-10-21T05:00:00+00:00,107743.5,107943.5,107400.0,107498.0,10243.724
2025-10-21T06:00:00+00:00,107498.0,108183.3,107450.2,107868.4,5351.541
2025-10-21T07:00:00+00:00,107868.2,108154.0,107585.6,108020.0,3700.474
2025-10-21T08:00:00+00:00,108019.9,108044.2,107432.8,107649.7,4610.556
2025-10-21T09:00:00+00:00,107649.7,107820.0,107496.0,107708.7,2205.816
2025-10-21T10:00:00+00:00,107708.6,108772.4,107524.3,108445.4,9267.383
2025-10-21T11:00:00+00:00,108445.3,108600.0,108102.3,108519.4,4318.418
2025-10-21T12:00:00+00:00,108519.4,109439.8,108414.0,108733.8,10835.257
2025-10-21T13:00:00+00:00,108733.7,108852.8,107677.0,108384.4,10027.526
2025-10-21T14:00:00+00:00,108384.4,112292.1,108352.5,112127.5,29432.689
2025-10-21T15:00:00+00:00,112127.6,113480.0,111643.1,113355.2,26637.144
2025-10-21T16:00:00+00:00,113355.2,113940.0,112400.0,112507.2,19634.771
2025-10-21T17:00:00+00:00,112507.5,112947.8,111730.5,111960.1,20144.918
2025-10-21T18:00:00+00:00,111960.2,112261.2,111255.9,111934.5,8351.002
2025-10-21T19:00:00+00:00,111934.5,112147.4,111501.7,111720.7,3608.457
2025-10-21T20:00:00+00:00,111720.7,111747.7,110468.0,110733.0,7894.414
2025-10-21T21:00:00+00:00,110733.0,111068.7,110016.3,110772.6,5984.748
2025-10-21T22:00:00+00:00,110772.5,110772.5,108005.0,109008.0,16706.858
2025-10-21T23:00:00+00:00,109008.0,109367.0,108000.0,108253.7,8949.365
2025-10-22T00:00:00+00:00,108253.8,108600.0,107777.1,107930.1,8329.183
2025-10-22T01:00:00+00:00,107930.1,108417.6,107930.0,108313.6,6312.165
2025-10-22T02:00:00+00:00,108313.6,108649.4,108159.3,108159.3,3912.785
2025-10-22T03:00:00+00:00,108159.3,108184.0,107802.3,108174.1,4154.841
2025-10-22T04:00:00+00:00,108174.0,108570.7,108106.8,108554.4,3866.197
2025-10-22T05:00:00+00:00,108554.5,108581.9,107821.6,108118.7,4948.666
2025-10-22T06:00:00+00:00,108118.7,108300.0,107889.5,107936.7,3466.358
2025-10-22T07:00:00+00:00,107936.7,108284.2,107558.1,108284.1,7491.701
2025-10-22T08:00:00+00:00,108284.1,108313.8,108035.6,108171.2,2757.477
2025-10-22T09:00:00+00:00,108171.2,108235.4,107708.2,107907.9,4165.521
2025-10-22T10:00:00+00:00,107907.9,108079.0,107588.0,107613.5,3211.007
2025-10-22T11:00:00+00:00,107613.5,108188.9,106360.3,107501.7,18817.308
2025-10-22T12:00:00+00:00,107501.7,108349.1,107389.4,107976.9,7564.712
2025-10-22T13:00:00+00:00,107976.9,109000.0,107550.4,108728.0,14563.305
2025-10-22T14:00:00+00:00,108728.1,108990.0,107415.1,108912.7,26080.017
2025-10-22T15:00:00+00:00,108913.2,109160.0,107706.0,108369.9,12863.074
2025-10-22T16:00:00+00:00,108369.8,108780.0,107805.0,108177.4,9580.667
2025-10-22T17:00:00+00:00,108177.5,108310.9,107526.3,107743.4,5564.248
2025-10-22T18:00:00+00:00,107743.3,108181.4,107416.1,107987.8,4760.606
2025-10-22T19:00:00+00:00,107987.7,108379.3,107491.8,107829.0,4911.288
2025-10-22T20:00:00+00:00,107829.1,108032.0,107453.9,107644.4,4424.848
2025-10-22T21:00:00+00:00,107644.4,107694.6,106588.0,107159.8,9487.946
2025-10-22T22:00:00+00:00,107159.7,107650.2,106849.8,107142.6,4980.854
2025-10-22T23:00:00+00:00,107142.6,107898.9,107110.4,107532.0,4679.209
2025-10-23T00:00:00+00:00,107532.1,107954.5,107462.9,107815.7,3117.447
2025-10-23T01:00:00+00:00,107815.6,108500.0,107769.1,108107.7,7744.555
2025-10-23T02:00:00+00:00,108107.6,108370.0,108010.8,108370.0,2587.277
2025-10-23T03:00:00+00:00,108370.0,108660.0,108276.7,108322.2,3711.695
2025-10-23T04:00:00+00:00,108322.2,108887.9,108290.3,108581.9,2929.429
2025-10-23T05:00:00+00:00,108581.9,108939.7,108557.6,108894.1,2782.507
2025-10-23T06:00:00+00:00,108894.1,110275.9,108791.9,110180.2,13358.866
2025-10-23T07:00:00+00:00,110180.2,110214.7,109151.8,109228.6,7379.194
2025-10-23T08:00:00+00:00,109228.6,109867.7,109204.7,109459.3,4709.774
2025-10-23T09:00:00+00:00,109459.2,109492.4,109064.6,109388.2,3233.999
2025-10-23T10:00:00+00:00,109388.1,109664.7,109316.0,109383.7,2695.827
2025-10-23T11:00:00+00:00,109383.7,109609.4,109021.3,109218.5,3443.675
2025-10-23T12:00:00+00:00,109218.5,109218.5,108639.4,109135.0,7043.595
2025-10-23T13:00:00+00:00,109134.9,109584.8,108750.3,109450.0,6910.468
2025-10-23T14:00:00+00:00,109450.0,109851.6,108647.4,109544.2,9100.31
2025-10-23T15:00:00+00:00,109544.3,110088.0,109428.3,109849.0,7240.331
2025-10-23T16:00:00+00:00,109849.0,110551.2,109581.7,110197.8,5868.751
2025-10-23T17:00:00+00:00,110197.8,111240.0,109575.9,111175.2,11328.249
2025-10-23T18:00:00+00:00,111175.6,111235.6,110199.3,110518.1,6824.888
2025-10-23T19:00:00+00:00,110518.2,110579.7,110041.6,110137.8,2865.074
2025-10-23T20:00:00+00:00,110137.9,110145.8,109260.0,109469.9,6623.728
2025-10-23T21:00:00+00:00,109470.0,109677.9,109313.6,109493.3,3009.506
2025-10-23T22:00:00+00:00,109493.2,110143.9,109467.5,109890.0,3261.269
2025-10-23T23:00:00+00:00,109890.0,110050.2,109782.7,110025.9,1870.303
2025-10-24T00:00:00+00:00,110026.0,110698.4,109927.8,110443.1,5207.355
2025-10-24T01:00:00+00:00,110443.2,110621.8,110075.1,110534.9,3317.855
2025-10-24T02:00:00+00:00,110534.9,110839.9,110284.8,110514.9,2618.011
2025-10-24T03:00:00+00:00,110515.0,110587.9,110220.0,110399.9,2088.908
2025-10-24T04:00:00+00:00,110399.9,111488.0,110274.4,111117.7,6874.594
2025-10-24T05:00:00+00:00,111117.7,111267.6,110880.5,111193.0,4366.652
2025-10-24T06:00:00+00:00,111193.1,111450.0,111063.4,111413.2,2757.377
2025-10-24T07:00:00+00:00,111413.2,111498.8,110723.9,111013.7,5521.068
2025-10-24T08:00:00+00:00,111013.7,111193.8,110648.4,111045.8,4518.581
2025-10-24T09:00:00+00:00,111045.8,111438.3,110946.1,111280.0,3190.318
2025-10-24T10:00:00+00:00,111280.1,111280.1,111000.0,111063.4,2797.849
2025-10-24T11:00:00+00:00,111063.5,111229.9,110496.5,111006.7,4669.353
2025-10-24T12:00:00+00:00,111006.7,112086.0,110808.4,111247.5,14195.449
2025-10-24T13:00:00+00:00,111247.5,111386.4,110316.0,110884.6,9260.393
2025-10-24T14:00:00+00:00,110884.6,110884.6,109650.0,110177.7,14497.391
2025-10-24T15:00:00+00:00,110177.8,110616.9,109832.1,110009.8,5923.961
2025-10-24T16:00:00+00:00,110009.9,110346.4,109752.8,110222.3,3480.31
2025-10-24T17:00:00+00:00,110222.3,110538.0,110138.6,110173.7,2320.507
2025-10-24T18:00:00+00:00,110173.7,110600.0,110104.5,110557.4,1857.232
2025-10-24T19:00:00+00:00,110557.5,110907.1,110473.3,110571.3,3237.704
2025-10-24T20:00:00+00:00,110571.4,110989.3,110431.0,110853.0,1793.993
2025-10-24T21:00:00+00:00,110853.0,111068.8,110530.0,111029.1,3892.612
2025-10-24T22:00:00+00:00,111029.1,111088.0,110869.6,110964.3,1414.815
2025-10-24T23:00:00+00:00,110964.3,111084.6,110823.9,110965.4,957.244
2025-10-25T00:00:00+00:00,110965.4,111000.0,110600.5,110720.7,2006.594
2025-10-25T01:00:00+00:00,110720.7,111187.5,110700.0,111026.7,1843.699
2025-10-25T02:00:00+00:00,111026.7,111081.4,110902.0,110976.4,885.621
2025-10-25T03:00:00+00:00,110976.5,111083.1,110935.8,110962.3,1224.031
2025-10-25T04:00:00+00:00,110962.3,111487.6,110962.3,111163.3,2776.807
2025-10-25T05:00:00+00:00,111163.3,111397.3,111030.4,111334.7,1545.675
2025-10-25T06:00:00+00:00,111334.8,111447.6,111200.0,111308.7,1476.849
2025-10-25T07:00:00+00:00,111308.8,111775.1,111308.7,111445.4,3462.173
2025-10-25T08:00:00+00:00,111445.5,111767.0,111430.0,111716.0,2276.994
2025-10-25T09:00:00+00:00,111716.0,111789.4,111432.0,111471.0,2673.991
2025-10-25T10:00:00+00:00,111470.9,111680.0,111328.0,111515.4,2341.932
2025-10-25T11:00:00+00:00,111515.4,111626.5,111432.0,111522.7,1037.752
2025-10-25T12:00:00+00:00,111522.6,111903.9,111478.3,111871.5,2806.06
2025-10-25T13:00:00+00:00,111871.4,111880.3,111466.0,111626.9,2768.841
2025-10-25T14:00:00+00:00,111626.8,111725.0,111450.0,111546.6,1683.741
2025-10-25T15:00:00+00:00,111546.5,111546.6,111255.2,111340.9,3092.005
2025-10-25T16:00:00+00:00,111341.0,111445.2,111094.4,111323.4,4120.155
2025-10-25T17:00:00+00:00,111323.4,111420.0,111230.6,111322.0,796.299
2025-10-25T18:00:00+00:00,111322.0,111686.0,111263.0,111668.2,1623.35
2025-10-25T19:00:00+00:00,111668.1,111684.3,111519.9,111574.9,994.181
2025-10-25T20:00:00+00:00,111574.9,111607.9,111315.2,111385.2,1097.014
2025-10-25T21:00:00+00:00,111385.1,111433.4,111291.0,111430.0,774.809
2025-10-25T22:00:00+00:00,111430.0,111640.1,111360.0,111567.2,921.627
2025-10-25T23:00:00+00:00,111567.3,111623.6,111471.6,111589.4,1039.283
2025-10-26T00:00:00+00:00,111589.4,111866.7,111479.3,111654.4,2288.306
2025-10-26T01:00:00+00:00,111654.4,111799.0,111455.9,111589.6,1398.523
2025-10-26T02:00:00+00:00,111589.5,111636.3,111353.2,111404.6,1455.118
2025-10-26T03:00:00+00:00,111404.6,111454.5,111200.0,111210.1,1692.956
2025-10-26T04:00:00+00:00,111210.1,111434.8,111200.2,111378.4,859.214
2025-10-26T05:00:00+00:00,111378.4,111600.0,111300.0,111554.3,1135.628
2025-10-26T06:00:00+00:00,111554.4,111630.6,111485.0,111574.3,669.849
2025-10-26T07:00:00+00:00,111574.4,111677.9,111557.7,111672.8,844.907
2025-10-26T08:00:00+00:00,111672.9,111797.0,111672.8,111716.2,1467.483
2025-10-26T09:00:00+00:00,111716.2,112765.3,111650.3,112477.9,11992.198
2025-10-26T10:00:00+00:00,112478.0,112523.7,112130.0,112425.2,2933.099
2025-10-26T11:00:00+00:00,112425.2,113442.5,112368.8,113235.2,9328.013
2025-10-26T12:00:00+00:00,113235.1,113800.0,113221.5,113530.7,9798.221
2025-10-26T13:00:00+00:00,113530.7,114000.0,113224.4,113669.4,8808.232
2025-10-26T14:00:00+00:00,113669.4,113850.0,113450.7,113515.2,5415.329
2025-10-26T15:00:00+00:00,113515.3,113700.0,113378.3,113648.1,2909.756
2025-10-26T16:00:00+00:00,113648.0,113730.7,113231.2,113463.3,4039.211
2025-10-26T17:00:00+00:00,113463.3,113720.7,113389.5,113397.1,1712.692
2025-10-26T18:00:00+00:00,113397.1,113774.5,113397.1,113540.8,1850.472
2025-10-26T19:00:00+00:00,113540.8,113681.3,113456.6,113546.3,1219.618
2025-10-26T20:00:00+00:00,113546.2,113546.2,113244.2,113267.8,1166.099
2025-10-26T21:00:00+00:00,113267.9,113550.0,112800.0,113457.5,3875.004
2025-10-26T22:00:00+00:00,113457.5,115521.7,113457.5,114631.8,15678.975
2025-10-26T23:00:00+00:00,114631.7,114923.3,114321.0,114497.8,4796.484
2025-10-27T00:00:00+00:00,114497.9,115129.1,114300.0,114705.0,5904.013
2025-10-27T01:00:00+00:00,114705.0,115343.1,114650.0,115217.8,3921.703
2025-10-27T02:00:00+00:00,115217.7,115407.7,114769.3,114831.1,5524.449
2025-10-27T03:00:00+00:00,114831.0,115222.6,114781.1,114927.7,2703.105
2025-10-27T04:00:00+00:00,114927.8,115254.0,114925.6,115215.5,3186.224
2025-10-27T05:00:00+00:00,115215.5,115629.4,115215.4,115511.1,6136.663
2025-10-27T06:00:00+00:00,115511.1,116098.9,115309.0,116008.8,10700.843
2025-10-27T07:00:00+00:00,116008.9,116380.2,115459.4,115522.5,10791.929
